raw_id,feat_0000,feat_0001,feat_0002,feat_0003,feat_0004,feat_0005,feat_0006,feat_0007,feat_0008,feat_0009,feat_0010,feat_0011,feat_0012,feat_0013,feat_0014,feat_0015,feat_0016,feat_0017,feat_0018,feat_0019,feat_0020,feat_0021,feat_0022,feat_0023,feat_0024,feat_0025,feat_0026,feat_0027,feat_0028,feat_0029,feat_0030,feat_0031,feat_0032,feat_0033,feat_0034,feat_0035,feat_0036,feat_0037,feat_0038,feat_0039,feat_0040,feat_0041,feat_0042,feat_0043,feat_0044,feat_0045,feat_0046,feat_0047,feat_0048,feat_0049
1810,0.0,0.0181,0.0362,0.0543,0.0724,0.09050000000000001,0.1086,0.1267,0.1448,0.16290000000000002,0.18100000000000002,0.19910000000000003,0.2172,0.2353,0.2534,0.2715,0.2896,0.30770000000000003,0.32580000000000003,0.34390000000000004,0.36200000000000004,0.38010000000000005,0.39820000000000005,0.41630000000000006,0.4344,0.4525,0.4706,0.4887,0.5068,0.5249,0.543,0.5611,0.5792,0.5973,0.6154000000000001,0.6335000000000001,0.6516000000000001,0.6697000000000001,0.6878000000000001,0.7059000000000001,0.7240000000000001,0.7421000000000001,0.7602000000000001,0.7783000000000001,0.7964000000000001,0.8145000000000001,0.8326000000000001,0.8507000000000001,0.8688,0.8869
4294665,0.0,42.946650000000005,85.89330000000001,128.83995000000002,171.78660000000002,214.73325000000003,257.67990000000003,300.62655000000007,343.57320000000004,386.51985,429.46650000000005,472.4131500000001,515.3598000000001,558.30645,601.2531000000001,644.1997500000001,687.1464000000001,730.0930500000001,773.0397,815.9863500000001,858.9330000000001,901.8796500000001,944.8263000000002,987.7729500000002,1030.7196000000001,1073.6662500000002,1116.6129,1159.5595500000002,1202.5062000000003,1245.4528500000001,1288.3995000000002,1331.34615,1374.2928000000002,1417.2394500000003,1460.1861000000001,1503.1327500000002,1546.0794,1589.0260500000002,1631.9727000000003,1674.9193500000001,1717.8660000000002,1760.8126500000003,1803.7593000000002,1846.7059500000003,1889.6526000000003,1932.5992500000002,1975.5459000000003,2018.4925500000002,2061.4392000000003,2104.38585
37181,0.0,0.37181000000000003,0.7436200000000001,1.1154300000000001,1.4872400000000001,1.85905,2.2308600000000003,2.6026700000000003,2.9744800000000002,3.34629,3.7181,4.089910000000001,4.461720000000001,4.8335300000000005,5.2053400000000005,5.5771500000000005,5.9489600000000005,6.32077,6.69258,7.06439,7.4362,7.80801,8.179820000000001,8.551630000000001,8.923440000000001,9.295250000000001,9.667060000000001,10.038870000000001,10.410680000000001,10.782490000000001,11.154300000000001,11.526110000000001,11.897920000000001,12.269730000000001,12.64154,13.01335,13.38516,13.75697,14.12878,14.50059,14.8724,15.24421,15.61602,15.98783,16.359640000000002,16.731450000000002,17.103260000000002,17.475070000000002,17.846880000000002,18.218690000000002
1788760,0.0,17.887600000000003,35.775200000000005,53.662800000000004,71.55040000000001,89.43800000000002,107.32560000000001,125.21320000000001,143.10080000000002,160.9884,178.87600000000003,196.76360000000003,214.65120000000002,232.53880000000004,250.42640000000003,268.314,286.20160000000004,304.08920000000006,321.9768,339.86440000000005,357.75200000000007,375.63960000000003,393.52720000000005,411.41480000000007,429.30240000000003,447.19000000000005,465.0776000000001,482.9652000000001,500.85280000000006,518.7404,536.628,554.5156000000001,572.4032000000001,590.2908000000001,608.1784000000001,626.0660000000001,643.9536,661.8412000000001,679.7288000000001,697.6164000000001,715.5040000000001,733.3916000000002,751.2792000000001,769.1668000000001,787.0544000000001,804.9420000000001,822.8296000000001,840.7172000000002,858.6048000000001,876.4924000000001
9886833,0.0,98.86833000000001,197.73666000000003,296.60499000000004,395.47332000000006,494.3416500000001,593.2099800000001,692.0783100000001,790.9466400000001,889.8149700000001,988.6833000000001,1087.5516300000002,1186.4199600000002,1285.2882900000002,1384.1566200000002,1483.0249500000002,1581.8932800000002,1680.7616100000002,1779.6299400000003,1878.4982700000003,1977.3666000000003,2076.2349300000005,2175.1032600000003,2273.97159,2372.8399200000003,2471.7082500000006,2570.5765800000004,2669.44491,2768.3132400000004,2867.1815700000006,2966.0499000000004,3064.91823,3163.7865600000005,3262.6548900000007,3361.5232200000005,3460.3915500000003,3559.2598800000005,3658.1282100000008,3756.9965400000006,3855.8648700000003,3954.7332000000006,4053.601530000001,4152.469860000001,4251.33819,4350.206520000001,4449.074850000001,4547.94318,4646.81151,4745.679840000001,4844.548170000001
5956527,0.0,59.565270000000005,119.13054000000001,178.69581000000002,238.26108000000002,297.82635000000005,357.39162000000005,416.95689000000004,476.52216000000004,536.08743,595.6527000000001,655.21797,714.7832400000001,774.34851,833.9137800000001,893.47905,953.0443200000001,1012.6095900000001,1072.17486,1131.7401300000001,1191.3054000000002,1250.87067,1310.43594,1370.0012100000001,1429.5664800000002,1489.1317500000002,1548.69702,1608.2622900000001,1667.8275600000002,1727.3928300000002,1786.9581,1846.52337,1906.0886400000002,1965.6539100000002,2025.2191800000003,2084.78445,2144.34972,2203.91499,2263.4802600000003,2323.0455300000003,2382.6108000000004,2442.1760700000004,2501.74134,2561.30661,2620.87188,2680.43715,2740.0024200000003,2799.5676900000003,2859.1329600000004,2918.6982300000004
3844505,0.0,38.44505,76.8901,115.33515,153.7802,192.22525000000002,230.6703,269.11535000000003,307.5604,346.00545,384.45050000000003,422.89555,461.3406,499.78565000000003,538.2307000000001,576.67575,615.1208,653.5658500000001,692.0109,730.45595,768.9010000000001,807.34605,845.7911,884.2361500000001,922.6812,961.12625,999.5713000000001,1038.01635,1076.4614000000001,1114.90645,1153.3515,1191.79655,1230.2416,1268.68665,1307.1317000000001,1345.5767500000002,1384.0218,1422.46685,1460.9119,1499.35695,1537.8020000000001,1576.2470500000002,1614.6921,1653.13715,1691.5822,1730.02725,1768.4723000000001,1806.9173500000002,1845.3624,1883.80745
9391984,0.0,93.91984000000001,187.83968000000002,281.75952,375.67936000000003,469.59920000000005,563.51904,657.43888,751.3587200000001,845.2785600000001,939.1984000000001,1033.11824,1127.03808,1220.95792,1314.87776,1408.7976,1502.7174400000001,1596.6372800000001,1690.5571200000002,1784.4769600000002,1878.3968000000002,1972.3166400000002,2066.23648,2160.15632,2254.07616,2347.996,2441.91584,2535.83568,2629.75552,2723.67536,2817.5952,2911.51504,3005.4348800000002,3099.3547200000003,3193.2745600000003,3287.1944000000003,3381.1142400000003,3475.0340800000004,3568.9539200000004,3662.8737600000004,3756.7936000000004,3850.7134400000004,3944.6332800000005,4038.5531200000005,4132.47296,4226.3928000000005,4320.31264,4414.232480000001,4508.15232,4602.072160000001
6079066,0.0,60.79066,121.58132,182.37198,243.16264,303.9533,364.74396,425.53462,486.32528,547.11594,607.9066,668.69726,729.48792,790.27858,851.06924,911.8599,972.65056,1033.4412200000002,1094.23188,1155.02254,1215.8132,1276.6038600000002,1337.39452,1398.18518,1458.97584,1519.7665000000002,1580.55716,1641.34782,1702.13848,1762.9291400000002,1823.7198,1884.51046,1945.30112,2006.0917800000002,2066.8824400000003,2127.6731,2188.46376,2249.25442,2310.04508,2370.83574,2431.6264,2492.41706,2553.2077200000003,2613.99838,2674.78904,2735.5797000000002,2796.37036,2857.16102,2917.95168,2978.7423400000002
2089627,0.0,20.89627,41.79254,62.688810000000004,83.58508,104.48135,125.37762000000001,146.27389,167.17016,188.06643000000003,208.9627,229.85897,250.75524000000001,271.65151000000003,292.54778,313.44405,334.34032,355.23659000000004,376.13286000000005,397.02913,417.9254,438.82167000000004,459.71794,480.61421,501.51048000000003,522.40675,543.3030200000001,564.19929,585.09556,605.99183,626.8881,647.7843700000001,668.68064,689.57691,710.4731800000001,731.36945,752.2657200000001,773.1619900000001,794.05826,814.9545300000001,835.8508,856.74707,877.6433400000001,898.53961,919.43588,940.3321500000001,961.22842,982.1246900000001,1003.0209600000001,1023.91723
6334540,0.0,63.345400000000005,126.69080000000001,190.0362,253.38160000000002,316.72700000000003,380.0724,443.41780000000006,506.76320000000004,570.1086,633.4540000000001,696.7994000000001,760.1448,823.4902000000001,886.8356000000001,950.181,1013.5264000000001,1076.8718000000001,1140.2172,1203.5626000000002,1266.9080000000001,1330.2534,1393.5988000000002,1456.9442000000001,1520.2896,1583.6350000000002,1646.9804000000001,1710.3258,1773.6712000000002,1837.0166000000002,1900.362,1963.7074000000002,2027.0528000000002,2090.3982,2153.7436000000002,2217.0890000000004,2280.4344,2343.7798000000003,2407.1252000000004,2470.4706,2533.8160000000003,2597.1614000000004,2660.5068,2723.8522000000003,2787.1976000000004,2850.543,2913.8884000000003,2977.2338000000004,3040.5792,3103.9246000000003
2523581,0.0,25.23581,50.47162,75.70743,100.94324,126.17905,151.41486,176.65067,201.88648,227.12229000000002,252.3581,277.59391,302.82972,328.06553,353.30134,378.53715,403.77296,429.00877,454.24458000000004,479.48039,504.7162,529.95201,555.18782,580.42363,605.65944,630.89525,656.13106,681.3668700000001,706.60268,731.83849,757.0743,782.31011,807.54592,832.78173,858.01754,883.2533500000001,908.4891600000001,933.72497,958.96078,984.19659,1009.4324,1034.66821,1059.90402,1085.13983,1110.37564,1135.61145,1160.84726,1186.0830700000001,1211.31888,1236.55469
5832799,0.0,58.32799000000001,116.65598000000001,174.98397000000003,233.31196000000003,291.63995000000006,349.96794000000006,408.29593000000006,466.62392000000006,524.9519100000001,583.2799000000001,641.6078900000001,699.9358800000001,758.2638700000001,816.5918600000001,874.9198500000001,933.2478400000001,991.5758300000001,1049.9038200000002,1108.2318100000002,1166.5598000000002,1224.8877900000002,1283.2157800000002,1341.5437700000002,1399.8717600000002,1458.1997500000002,1516.5277400000002,1574.8557300000002,1633.1837200000002,1691.5117100000002,1749.8397000000002,1808.1676900000002,1866.4956800000002,1924.8236700000002,1983.1516600000002,2041.4796500000002,2099.8076400000004,2158.13563,2216.4636200000004,2274.79161,2333.1196000000004,2391.44759,2449.7755800000004,2508.10357,2566.4315600000004,2624.75955,2683.0875400000004,2741.41553,2799.7435200000004,2858.07151
7221062,0.0,72.21062,144.42124,216.63186000000002,288.84248,361.05310000000003,433.26372000000003,505.47434000000004,577.68496,649.8955800000001,722.1062000000001,794.31682,866.5274400000001,938.7380600000001,1010.9486800000001,1083.1593,1155.36992,1227.5805400000002,1299.7911600000002,1372.00178,1444.2124000000001,1516.4230200000002,1588.63364,1660.84426,1733.0548800000001,1805.2655000000002,1877.4761200000003,1949.68674,2021.8973600000002,2094.10798,2166.3186,2238.5292200000004,2310.73984,2382.95046,2455.1610800000003,2527.3717,2599.5823200000004,2671.7929400000003,2744.00356,2816.2141800000004,2888.4248000000002,2960.63542,3032.8460400000004,3105.05666,3177.26728,3249.4779000000003,3321.68852,3393.8991400000004,3466.1097600000003,3538.32038
5755882,0.0,57.558820000000004,115.11764000000001,172.67646000000002,230.23528000000002,287.7941,345.35292000000004,402.91174,460.47056000000003,518.0293800000001,575.5882,633.14702,690.7058400000001,748.26466,805.82348,863.3823000000001,920.9411200000001,978.49994,1036.0587600000001,1093.61758,1151.1764,1208.73522,1266.29404,1323.8528600000002,1381.4116800000002,1438.9705000000001,1496.52932,1554.08814,1611.64696,1669.2057800000002,1726.7646000000002,1784.3234200000002,1841.8822400000001,1899.44106,1956.99988,2014.5587,2072.1175200000002,2129.67634,2187.23516,2244.7939800000004,2302.3528,2359.9116200000003,2417.47044,2475.0292600000002,2532.58808,2590.1469,2647.7057200000004,2705.26454,2762.8233600000003,2820.38218
3341996,0.0,33.41996,66.83992,100.25988000000001,133.67984,167.09980000000002,200.51976000000002,233.93972000000002,267.35968,300.77964000000003,334.19960000000003,367.61956000000004,401.03952000000004,434.45948000000004,467.87944000000005,501.29940000000005,534.71936,568.13932,601.5592800000001,634.9792400000001,668.3992000000001,701.81916,735.2391200000001,768.6590800000001,802.0790400000001,835.499,868.9189600000001,902.3389200000001,935.7588800000001,969.17884,1002.5988000000001,1036.0187600000002,1069.43872,1102.85868,1136.27864,1169.6986000000002,1203.1185600000001,1236.53852,1269.9584800000002,1303.3784400000002,1336.7984000000001,1370.21836,1403.63832,1437.0582800000002,1470.4782400000001,1503.8982,1537.3181600000003,1570.7381200000002,1604.1580800000002,1637.57804
4256217,0.0,42.56217,85.12434,127.68651,170.24868,212.81085000000002,255.37302,297.93519000000003,340.49736,383.05953,425.62170000000003,468.18387,510.74604,553.30821,595.8703800000001,638.43255,680.99472,723.5568900000001,766.11906,808.68123,851.2434000000001,893.80557,936.36774,978.9299100000001,1021.49208,1064.0542500000001,1106.61642,1149.17859,1191.7407600000001,1234.30293,1276.8651,1319.4272700000001,1361.98944,1404.55161,1447.1137800000001,1489.67595,1532.23812,1574.8002900000001,1617.36246,1659.92463,1702.4868000000001,1745.04897,1787.61114,1830.1733100000001,1872.73548,1915.29765,1957.8598200000001,2000.42199,2042.98416,2085.54633
5925959,0.0,59.25959,118.51918,177.77877,237.03836,296.29795,355.55754,414.81713,474.07672,533.33631,592.5959,651.85549,711.11508,770.37467,829.63426,888.89385,948.15344,1007.41303,1066.67262,1125.93221,1185.1918,1244.4513900000002,1303.71098,1362.97057,1422.23016,1481.4897500000002,1540.74934,1600.00893,1659.26852,1718.5281100000002,1777.7877,1837.04729,1896.30688,1955.5664700000002,2014.82606,2074.08565,2133.34524,2192.60483,2251.86442,2311.12401,2370.3836,2429.6431900000002,2488.9027800000003,2548.16237,2607.42196,2666.6815500000002,2725.94114,2785.20073,2844.46032,2903.7199100000003
521926,0.0,5.21926,10.43852,15.65778,20.87704,26.0963,31.31556,36.53482,41.75408,46.97334,52.1926,57.411860000000004,62.63112,67.85038,73.06964,78.2889,83.50816,88.72742000000001,93.94668,99.16594,104.3852,109.60446,114.82372000000001,120.04298,125.26224,130.4815,135.70076,140.92002,146.13928,151.35854,156.5778,161.79706000000002,167.01632,172.23558,177.45484000000002,182.6741,187.89336,193.11262000000002,198.33188,203.55114,208.7704,213.98966000000001,219.20892,224.42818,229.64744000000002,234.8667,240.08596,245.30522000000002,250.52448,255.74374
5003394,0.0,50.03394,100.06788,150.10182,200.13576,250.1697,300.20364,350.23758,400.27152,450.30546000000004,500.3394,550.37334,600.40728,650.44122,700.47516,750.5091,800.54304,850.57698,900.6109200000001,950.64486,1000.6788,1050.71274,1100.74668,1150.78062,1200.81456,1250.8485,1300.88244,1350.9163800000001,1400.95032,1450.98426,1501.0182,1551.05214,1601.08608,1651.12002,1701.15396,1751.1879000000001,1801.2218400000002,1851.25578,1901.28972,1951.32366,2001.3576,2051.39154,2101.42548,2151.45942,2201.49336,2251.5273,2301.56124,2351.5951800000003,2401.62912,2451.66306
8302122,0.0,83.02122000000001,166.04244000000003,249.06366000000003,332.08488000000006,415.1061000000001,498.12732000000005,581.1485400000001,664.1697600000001,747.1909800000001,830.2122000000002,913.2334200000001,996.2546400000001,1079.2758600000002,1162.2970800000003,1245.3183000000001,1328.3395200000002,1411.3607400000003,1494.3819600000002,1577.4031800000002,1660.4244000000003,1743.4456200000002,1826.4668400000003,1909.4880600000004,1992.5092800000002,2075.5305000000003,2158.5517200000004,2241.5729400000005,2324.5941600000006,2407.61538,2490.6366000000003,2573.6578200000004,2656.6790400000004,2739.7002600000005,2822.7214800000006,2905.7427000000007,2988.7639200000003,3071.7851400000004,3154.8063600000005,3237.8275800000006,3320.8488000000007,3403.8700200000007,3486.8912400000004,3569.9124600000005,3652.9336800000005,3735.9549000000006,3818.9761200000007,3901.997340000001,3985.0185600000004,4068.0397800000005
6493593,0.0,64.93593,129.87186,194.80779,259.74372,324.67965,389.61558,454.55151,519.48744,584.42337,649.3593,714.29523,779.23116,844.16709,909.10302,974.03895,1038.97488,1103.91081,1168.84674,1233.78267,1298.7186,1363.65453,1428.59046,1493.52639,1558.46232,1623.39825,1688.33418,1753.27011,1818.20604,1883.14197,1948.0779,2013.0138299999999,2077.94976,2142.88569,2207.82162,2272.75755,2337.69348,2402.62941,2467.56534,2532.5012699999997,2597.4372,2662.37313,2727.30906,2792.24499,2857.18092,2922.11685,2987.05278,3051.98871,3116.92464,3181.86057
1099721,0.0,10.99721,21.99442,32.99163,43.98884,54.986050000000006,65.98326,76.98047000000001,87.97768,98.97489,109.97210000000001,120.96931000000001,131.96652,142.96373,153.96094000000002,164.95815000000002,175.95536,186.95257,197.94978,208.94699000000003,219.94420000000002,230.94141000000002,241.93862000000001,252.93583,263.93304,274.93025,285.92746,296.92467000000005,307.92188000000004,318.91909000000004,329.91630000000004,340.91351000000003,351.91072,362.90793,373.90514,384.90235,395.89956,406.89677,417.89398000000006,428.89119000000005,439.88840000000005,450.88561000000004,461.88282000000004,472.88003000000003,483.87724000000003,494.87445,505.87166,516.86887,527.86608,538.86329
9021744,0.0,90.21744000000001,180.43488000000002,270.65232000000003,360.86976000000004,451.08720000000005,541.3046400000001,631.5220800000001,721.7395200000001,811.9569600000001,902.1744000000001,992.3918400000001,1082.6092800000001,1172.82672,1263.0441600000001,1353.2616000000003,1443.4790400000002,1533.69648,1623.9139200000002,1714.1313600000003,1804.3488000000002,1894.56624,1984.7836800000002,2075.0011200000004,2165.2185600000003,2255.436,2345.65344,2435.8708800000004,2526.0883200000003,2616.30576,2706.5232000000005,2796.7406400000004,2886.9580800000003,2977.1755200000002,3067.39296,3157.6104000000005,3247.8278400000004,3338.0452800000003,3428.2627200000006,3518.4801600000005,3608.6976000000004,3698.9150400000003,3789.13248,3879.3499200000006,3969.5673600000005,4059.7848000000004,4150.002240000001,4240.21968,4330.4371200000005,4420.654560000001
