raw_id,example_id,event_time,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
893,893,20210621,0.0,-1.486041,-0.309845,-0.32996,-0.511335,-0.635968,-0.6630590000000001,-0.652724,-0.26592899999999997,-0.212069,-0.205927,-0.30806300000000003,-0.314136,-0.29338200000000003
894,894,20210621,0.0,0.253137,1.172691,2.112947,1.08265,0.9662729999999999,0.9851709999999999,0.960508,0.023209999999999998,0.019524,-0.12396900000000001,-0.11458499999999999,-0.113456,-0.12288199999999999
895,895,20210621,1.0,-1.486041,-0.6924100000000001,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
896,896,20210621,0.0,-1.486041,-0.694284,-0.689578,-0.676487,-0.6709430000000001,-0.6614140000000001,-0.651045,-0.335904,-0.25264899999999996,-0.291122,-0.301679,-0.307591,-0.28775700000000004
897,897,20210621,1.0,1.992316,0.5620539999999999,0.640358,0.653771,0.8996649999999999,0.9696110000000001,1.05293,-0.070252,-0.25699,0.345001,-0.30806300000000003,-0.045777,-0.29338200000000003
898,898,20210621,1.0,1.992316,1.095146,1.190317,1.193222,1.4820209999999998,1.5785799999999999,1.7822790000000002,-0.003839,-0.25699,0.327962,-0.30806300000000003,0.405851,0.024779
899,899,20210621,1.0,0.253137,-0.541978,-0.517602,-0.485436,-0.450585,-0.43436,-0.41455,-0.268766,-0.203996,-0.23159899999999997,-0.30806300000000003,-0.28075500000000003,-0.26385
900,900,20210621,0.0,-0.616452,-0.64299,-0.529461,-0.592346,-0.667912,-0.6323489999999999,-0.652724,0.352135,-0.21311,-0.279933,-0.12147899999999999,-0.314136,-0.29338200000000003
901,901,20210621,0.0,-1.486041,-0.695642,-0.6558579999999999,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.191003,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
902,902,20210621,0.0,0.253137,-0.640831,-0.690983,-0.677929,-0.626315,-0.636626,-0.652724,-0.341942,-0.25699,-0.128058,-0.30806300000000003,-0.314136,-0.29338200000000003
903,903,20210621,0.0,0.253137,1.589777,1.499368,1.04634,0.125196,0.19104200000000002,-0.071596,0.261814,-0.08772200000000001,-0.24000500000000002,-0.24423000000000003,-0.183229,-0.180878
904,904,20210621,0.0,-1.486041,1.408938,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
905,905,20210621,0.0,1.992316,0.08339400000000001,0.13288699999999998,0.18529400000000001,0.304625,0.389245,0.410075,-0.209115,-0.16150499999999998,-0.069615,-0.194631,-0.314136,-0.180878
906,906,20210621,0.0,1.992316,-0.31848200000000004,-0.262996,-0.255063,-0.33908499999999997,-0.17439300000000002,-0.16432,-0.152604,-0.25699,-0.29680100000000004,1.58835,-0.314136,-0.204729
907,907,20210621,1.0,1.992316,-0.63878,-0.618596,-0.6248779999999999,-0.663233,-0.655723,-0.607403,-0.203078,-0.25699,-0.257044,-0.30806300000000003,-0.16359300000000002,-0.29338200000000003
908,908,20210621,0.0,0.253137,-0.391016,-0.5167729999999999,-0.617379,-0.624947,-0.651972,-0.652724,-0.25137800000000005,-0.213588,-0.25806599999999996,-0.30806300000000003,-0.314136,-0.251868
909,909,20210621,0.0,0.253137,-0.600442,-0.552222,-0.517651,-0.47174099999999997,-0.42595500000000003,-0.652724,-0.160815,-0.191887,-0.18320799999999998,-0.180397,-0.314136,-0.29338200000000003
910,910,20210621,0.0,-0.616452,0.38859,-0.305217,0.304317,-0.06463300000000001,0.232656,0.12226500000000001,1.3162719999999999,1.919787,1.924232,3.168023,2.7067330000000003,1.956695
911,911,20210621,0.0,0.253137,0.47247700000000004,0.614266,0.661111,0.703696,0.832793,0.8386,0.159175,-0.152825,-0.24000500000000002,-0.05273099999999999,-0.07850399999999999,-0.068374
912,912,20210621,0.0,0.253137,4.551957,4.75929,3.5496769999999995,3.595051,3.5056760000000002,3.6068510000000003,1.168412,0.611829,0.271165,4.7588029999999995,3.140362,0.269137
913,913,20210621,0.0,0.253137,0.22885500000000003,0.292148,0.357498,0.47177399999999997,0.577579,0.643077,-0.160815,-0.12678399999999998,-0.126411,-0.11656400000000001,-0.117776,-0.012121999999999999
914,914,20210621,0.0,0.253137,-0.462233,-0.353143,-0.343674,-0.33052,-0.301193,-0.652724,0.135025,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
915,915,20210621,0.0,0.253137,-0.425633,-0.401392,-0.362722,-0.32360300000000003,-0.285814,-0.259731,-0.260314,-0.187547,-0.24290100000000003,-0.24423000000000003,-0.248683,-0.23713
916,916,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.585843,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.053435,-0.29338200000000003
917,917,20210621,0.0,0.253137,0.050868000000000003,-0.016876,0.023329,0.079091,0.125462,-0.08471000000000001,-0.21593800000000002,-0.170663,-0.206438,-0.214484,-0.183229,-0.209004
918,918,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
919,919,20210621,0.0,0.253137,5.711859,6.030425,5.026788,5.3322330000000004,5.195965,5.262281,0.6267229999999999,0.397814,0.384759,0.6494310000000001,0.471304,0.381641
920,920,20210621,0.0,0.253137,-0.395389,-0.33957,-0.25643299999999997,-0.163464,-0.03445,0.081813,0.020312,-0.03998,-0.069615,0.074935,0.20949099999999998,-0.068374
921,921,20210621,0.0,-0.616452,-0.695642,-0.690983,-0.677929,-0.672497,-0.630491,-0.610745,-0.341942,-0.25699,-0.29680100000000004,-0.181673,-0.150503,-0.29338200000000003
922,922,20210621,0.0,0.253137,-0.325639,-0.293358,-0.21793099999999999,-0.189221,-0.13939000000000001,-0.10606900000000001,-0.23326599999999997,-0.06602100000000001,-0.29680100000000004,-0.218696,-0.22250100000000003,-0.214629
923,923,20210621,0.0,0.253137,-0.580465,-0.507402,-0.42358900000000005,-0.327349,-0.222504,-0.12627,-0.041272,-0.034598000000000004,0.0017219999999999998,0.037656999999999996,0.049261,0.029616000000000003
924,924,20210621,0.0,-0.616452,-0.6770229999999999,-0.6797989999999999,-0.67219,-0.6601239999999999,-0.656512,-0.6407010000000001,-0.293883,-0.25699,-0.251591,-0.30806300000000003,-0.26727199999999995,0.387885
925,925,20210621,0.0,0.253137,-0.32365700000000003,-0.291785,-0.265878,-0.222875,-0.265681,-0.652724,-0.235258,-0.183206,-0.23943699999999998,-0.235229,-0.314136,-0.29338200000000003
926,926,20210621,1.0,-1.486041,-0.540932,-0.484612,-0.475472,-0.46358,-0.441992,-0.43308800000000003,-0.130627,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
927,927,20210621,0.0,0.253137,-0.6154890000000001,-0.595905,-0.5604779999999999,-0.545764,-0.526142,-0.510162,-0.2742,-0.191887,-0.280273,-0.288785,-0.294238,-0.275438
928,928,20210621,0.0,0.253137,-0.011969,0.018307,0.031779,-0.03701,-0.329847,-0.311802,-0.22746999999999998,-0.185116,-0.197407,-0.262294,-0.26485,-0.23713
929,929,20210621,0.0,-1.486041,-0.5498270000000001,-0.393158,-0.505812,-0.044192,-0.5115689999999999,-0.35391500000000004,0.937838,0.26105500000000004,1.99892,0.279839,0.850607,0.0956
930,930,20210621,0.0,-1.486041,-0.678775,-0.634698,-0.664359,-0.6358590000000001,-0.614618,-0.6335310000000001,-0.098387,-0.215975,-0.16242,-0.119947,-0.239323,-0.251531
931,931,20210621,0.0,0.253137,0.233418,0.157461,0.023791,0.12023699999999998,0.222442,0.29983699999999996,-0.191003,-0.08338200000000001,-0.069615,-0.063263,-0.065086,-0.124626
932,932,20210621,1.0,-0.616452,-0.560447,-0.642299,0.53942,-0.658725,-0.469938,-0.580234,-0.13274,3.407864,-0.246479,0.428122,-0.031574,2.657931
933,933,20210621,1.0,-0.616452,-0.6686300000000001,-0.691096,-0.665441,-0.672497,-0.6483869999999999,-0.652724,-0.341942,-0.219056,-0.29680100000000004,-0.25112399999999996,-0.314136,-0.259968
934,934,20210621,1.0,1.992316,-0.589021,-0.563617,-0.510729,-0.49976800000000005,-0.450496,-0.441719,-0.25137800000000005,-0.12678399999999998,-0.29680100000000004,-0.180397,-0.314136,-0.23713
935,935,20210621,0.0,0.253137,-0.466049,-0.443065,-0.411476,-0.512716,-0.48794899999999997,-0.47177700000000006,-0.262608,-0.207208,-0.277036,-0.27538,-0.285664,-0.282694
936,936,20210621,0.0,-1.486041,-0.40960799999999997,-0.599726,-0.646104,-0.672497,-0.6630590000000001,-0.652724,-0.221191,-0.213588,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
937,937,20210621,0.0,0.253137,-0.049411000000000004,0.040815,0.098111,0.179617,0.257806,0.31108800000000003,0.261814,-0.144145,-0.15481,-0.16763,-0.150503,-0.124626
938,938,20210621,0.0,-0.616452,-0.5343859999999999,-0.6069760000000001,-0.577883,-0.021838999999999997,-0.49173199999999995,-0.6239939999999999,-0.341942,0.044133,2.081673,-0.30806300000000003,-0.202145,1.234533
939,939,20210621,1.0,0.253137,-0.484491,-0.48010200000000003,-0.42194499999999996,-0.405569,-0.35494699999999996,-0.259982,-0.341942,-0.12678399999999998,-0.29680100000000004,-0.180397,0.013131,-0.180878
940,940,20210621,0.0,-0.616452,-0.6257020000000001,-0.54781,-0.530989,-0.5141,-0.488804,-0.46477399999999996,0.273285,0.185275,0.281957,0.368183,0.418484,0.279825
941,941,20210621,0.0,1.992316,-0.11788399999999999,-0.204434,-0.287219,-0.384335,-0.332445,-0.32310300000000003,-0.227228,-0.195012,-0.262723,-0.11656400000000001,-0.314136,-0.23713
942,942,20210621,0.0,-0.616452,-0.678517,-0.673266,-0.659745,-0.652896,-0.642317,-0.63155,-0.265808,-0.20226,-0.225181,-0.227569,-0.23159899999999997,-0.222448
943,943,20210621,0.0,-0.616452,-0.630659,-0.64317,-0.677929,-0.5810649999999999,-0.5663090000000001,-0.635714,-0.12923900000000002,-0.25699,0.037277,-0.30806300000000003,-0.24783200000000002,-0.29338200000000003
944,944,20210621,1.0,2.861905,-0.679345,-0.6741229999999999,-0.660625,-0.653844,-0.653189,-0.647687,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
945,945,20210621,0.0,-1.486041,-0.644321,-0.6355689999999999,-0.6473869999999999,-0.637382,-0.6050449999999999,-0.634253,-0.103156,-0.164804,-0.1681,-0.075838,-0.22885,-0.29338200000000003
946,946,20210621,0.0,-0.616452,-0.480336,-0.576136,-0.663451,-0.656891,-0.652433,-0.593819,-0.281566,-0.213414,-0.239777,-0.266826,-0.084526,-0.29338200000000003
947,947,20210621,0.0,0.253137,2.279847,2.3587580000000004,2.030734,2.22094,2.4897400000000003,2.5681990000000003,0.148972,0.095564,0.083736,0.33026700000000003,0.189855,0.044129
948,948,20210621,0.0,0.253137,-0.056417999999999996,-0.009836,0.036149,-0.377309,-0.341673,-0.320399,-0.21098699999999998,-0.161071,-0.25818,-0.253485,-0.266617,-0.254737
949,949,20210621,0.0,0.253137,1.8881700000000001,1.8550389999999999,1.0570540000000002,1.3371,1.2028,2.10745,2.073804,0.177897,1.978984,1.28808,6.231201,2.592623
950,950,20210621,0.0,-0.616452,-0.668481,-0.676933,-0.6472859999999999,-0.639465,-0.64661,-0.617042,-0.341942,-0.164761,-0.176108,-0.24423000000000003,-0.175048,1.014475
951,951,20210621,1.0,-1.486041,-0.520493,-0.501528,-0.581964,-0.569624,-0.6630590000000001,-0.652724,-0.22052600000000003,-0.161028,-0.177471,-0.298615,-0.314136,-0.29338200000000003
952,952,20210621,0.0,0.253137,0.405389,0.408625,0.42033999999999994,0.521516,0.611874,0.674981,-0.118552,-0.109423,-0.13209100000000001,-0.122947,-0.128183,-0.119001
953,953,20210621,0.0,0.253137,-0.547763,-0.323623,0.825772,0.943267,1.013775,0.861773,1.468539,4.2689129999999995,-0.17837999999999998,-0.235931,2.6673310000000003,-0.29338200000000003
954,954,20210621,0.0,0.253137,-0.653067,-0.6513329999999999,-0.649983,-0.58206,-0.6198319999999999,-0.608596,-0.170898,-0.169535,0.033642,-0.14031,-0.314136,-0.29338200000000003
955,955,20210621,0.0,0.253137,-0.662913,-0.6607609999999999,-0.646767,-0.645776,1.106643,1.159775,-0.21207399999999998,-0.163198,-0.199168,6.559785000000001,0.013131,-0.0965
956,956,20210621,0.0,1.992316,0.8949959999999999,-0.5333100000000001,-0.45423199999999997,-0.391345,-0.375228,-0.317914,0.582709,0.394038,-0.126411,-0.30806300000000003,-0.117776,-0.29338200000000003
957,957,20210621,0.0,0.253137,-0.399857,-0.396291,-0.408967,-0.463207,1.141694,1.1200290000000002,-0.261944,-0.21037600000000004,-0.24000500000000002,6.0113959999999995,-0.069013,-0.068374
958,958,20210621,1.0,-0.616452,-0.6113609999999999,-0.5965229999999999,-0.56913,-0.66687,-0.660081,-0.64453,-0.274321,-0.212546,-0.27624099999999996,-0.30806300000000003,-0.282195,-0.276506
959,959,20210621,0.0,0.253137,-0.635358,-0.217205,-0.47196800000000005,-0.41716499999999995,-0.48487299999999994,-0.614758,1.704245,0.449029,-0.06808099999999999,-0.293126,-0.211702,1.188631
960,960,20210621,1.0,-0.616452,-0.677471,-0.691321,-0.557897,-0.58122,-0.284416,-0.612978,-0.341942,0.10532899999999999,-0.29680100000000004,1.161371,-0.159208,-0.11804500000000001
961,961,20210621,1.0,-1.486041,-0.584268,-0.5802390000000001,-0.677958,-0.672528,-0.663091,-0.652758,-0.33958699999999997,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
962,962,20210621,0.0,-0.616452,-0.690264,-0.685419,-0.672218,-0.6601859999999999,-0.6565449999999999,-0.6397609999999999,-0.318033,-0.239802,-0.251818,-0.30806300000000003,-0.263606,-0.29338200000000003
963,963,20210621,0.0,0.253137,-0.236877,-0.186871,-0.30238899999999996,-0.24507199999999998,-0.18470599999999998,-0.12131600000000001,-0.160815,-0.17018599999999998,-0.18320799999999998,-0.180397,-0.117776,-0.068374
964,964,20210621,0.0,0.253137,-0.317749,-0.288132,-0.25078,-0.201952,-0.25948000000000004,-0.267975,-0.24534099999999998,-0.191887,-0.24000500000000002,-0.24423000000000003,-0.248683,-0.23713
965,965,20210621,0.0,0.253137,-0.49278900000000003,-0.519977,-0.622455,-0.49968999999999997,-0.556489,-0.548834,-0.159185,-0.089545,0.335857,-0.11598900000000001,-0.116729,-0.124176
966,966,20210621,0.0,0.253137,3.308276,3.424646,3.5292440000000003,3.804668,3.8542019999999995,3.82511,0.865991,0.612176,0.840268,0.331352,0.669235,0.26925
967,967,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.659039,-0.659813,-0.6630590000000001,-0.652724,-0.341942,-0.200133,-0.25045500000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
968,968,20210621,0.0,-0.616452,-0.682116,-0.6333489999999999,-0.618648,-0.656067,-0.646775,-0.630492,-0.09428099999999999,-0.20876999999999998,-0.236767,-0.24486799999999997,-0.227476,-0.234936
969,969,20210621,0.0,0.253137,-0.11461099999999999,-0.114792,-0.039599,0.060405999999999994,0.13464,-0.404643,-0.160815,-0.03998,0.271165,-0.11586199999999999,-0.182509,-0.180259
970,970,20210621,0.0,-0.616452,0.31188699999999997,-0.26005900000000004,-0.585237,-0.600713,-0.618516,0.254432,-0.221191,-0.213588,-0.29680100000000004,-0.135203,3.221917,-0.180878
971,971,20210621,1.0,0.253137,-0.533042,0.177806,-0.315338,-0.087001,-0.343088,-0.476545,0.924676,-0.03998,1.84307,0.254178,-0.183229,-0.140996
972,972,20210621,0.0,0.253137,1.116834,1.183235,1.228551,0.910033,0.9995959999999999,1.053265,0.081291,0.031937,-0.075351,-0.055795000000000004,-0.058868,-0.068374
973,973,20210621,1.0,0.253137,-0.5576770000000001,-0.512698,-0.50225,-0.45520200000000005,-0.439015,-0.404055,-0.178324,-0.25699,-0.18320799999999998,-0.30806300000000003,-0.183229,-0.180878
974,974,20210621,0.0,-1.486041,-0.694963,-0.5992770000000001,-0.646666,-0.672606,-0.640475,-0.652741,0.176624,-0.14848499999999998,-0.29680100000000004,-0.219973,-0.314136,-0.178066
975,975,20210621,1.0,0.253137,1.126911,1.0978940000000001,0.8721610000000001,0.403456,0.49987700000000007,0.560764,-0.040063999999999995,-0.105083,-0.14345,-0.142097,-0.134663,-0.141502
976,976,20210621,0.0,0.253137,-0.021924000000000003,0.168364,-0.22391599999999998,-0.434963,-0.366477,-0.346561,-0.215153,-0.17018599999999998,-0.069615,-0.11656400000000001,-0.21595599999999998,-0.23713
977,977,20210621,1.0,0.253137,-0.611795,-0.585002,-0.573312,-0.6120760000000001,-0.566227,-0.652724,-0.221191,-0.255774,-0.29680100000000004,-0.180397,-0.314136,-0.29338200000000003
978,978,20210621,0.0,-0.616452,-0.686597,-0.681682,-0.677986,0.191244,-0.6456890000000001,-0.646175,-0.301973,-0.25699,3.1911389999999997,-0.240655,-0.314136,-0.180991
979,979,20210621,1.0,0.253137,-0.619713,-0.597984,-0.525452,-0.552292,-0.551308,-0.560588,-0.273959,-0.079867,-0.28317,-0.275891,-0.30307399999999995,-0.289894
980,980,20210621,0.0,0.253137,1.324427,1.349564,1.417885,1.718747,1.823843,1.7944689999999999,-0.009876000000000001,-0.018279,0.327962,-0.30806300000000003,0.078584,-2.8000000000000003e-05
981,981,20210621,0.0,0.253137,0.172197,0.22577399999999997,0.229924,0.325594,0.315326,0.369607,-0.160815,-0.161939,-0.171792,-0.168843,-0.156197,-0.183578
982,982,20210621,0.0,2.861905,-0.228158,-0.213946,-0.19969,-0.168998,-0.147697,-0.139602,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
983,983,20210621,1.0,-1.486041,-0.083077,0.450805,-0.41661000000000004,-0.24923800000000002,-0.31004299999999996,-0.18405,4.590135,0.5340090000000001,1.257439,1.068813,1.521831,0.685233
984,984,20210621,0.0,0.253137,-0.087219,-0.107261,-0.091771,-0.037617000000000005,0.004944,0.029960000000000004,-0.160815,-0.061421,-0.15481,-0.193163,-0.039231999999999996,-0.152752
985,985,20210621,0.0,-1.486041,-0.018515,0.014162000000000001,0.043387,-0.35983699999999996,-0.354207,-0.345889,-0.191003,-0.201045,-0.244719,-0.224122,0.015880000000000002,-0.152077
986,986,20210621,1.0,-0.616452,-0.681817,-0.601384,-0.677958,-0.657963,-0.581063,-0.632373,0.046454,-0.256903,-0.243583,0.010464,-0.23460999999999999,0.24359899999999998
987,987,20210621,0.0,0.253137,1.134149,1.214146,1.065576,0.921178,-0.0025399999999999997,0.032462,0.024357,0.177029,-0.126411,2.255276,-0.21818099999999999,-0.180878
988,988,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
989,989,20210621,0.0,1.992316,3.198341,3.393314,3.418196,3.9023489999999996,4.2371870000000005,4.040616,0.309631,-0.25699,0.555149,0.062167999999999994,-0.314136,6.832892999999999
990,990,20210621,0.0,0.253137,0.157856,0.164472,0.14153,0.188959,0.226044,0.239639,-0.215153,-0.25699,-0.18320799999999998,-0.180397,-0.153448,-0.068374
991,991,20210621,0.0,0.253137,0.096105,0.148202,-0.6758810000000001,-0.20793699999999998,-0.161217,-0.127546,0.133576,-0.250002,3.9262580000000002,-0.248889,-0.24285700000000002,0.21850999999999998
992,992,20210621,1.0,-1.486041,-0.679141,-0.678956,-0.673732,-0.660015,-0.661447,-0.645487,-0.341942,-0.24436,-0.25119400000000003,-0.301807,-0.285926,-0.23128
993,993,20210621,0.0,0.253137,0.083557,0.133056,0.18543900000000002,0.276909,0.363224,0.416154,-0.209115,-0.16150499999999998,-0.171849,-0.161247,-0.16359300000000002,-0.147127
994,994,20210621,1.0,-1.486041,3.104825,1.689512,0.31431,-0.473529,-0.6630590000000001,-0.652724,0.080929,-0.17917,-0.140213,-0.30806300000000003,-0.314136,-0.29338200000000003
995,995,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
996,996,20210621,0.0,-1.486041,-0.698358,-0.6937939999999999,-0.680813,-0.672497,0.337005,-0.652724,-0.341942,-0.25699,-0.28544200000000003,3.572979,-0.314136,-0.29338200000000003
997,997,20210621,0.0,1.992316,-0.156276,-0.117743,-0.074409,0.018483000000000003,0.084242,0.126127,-0.24534099999999998,-0.187547,-0.11681300000000001,-0.199547,-0.20286500000000002,-0.209285
998,998,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
